normalized,original,source,word_length
hrwdu,"Ḥr,w.du",bbaw,5
hrwhr,"ḥr,w-ḥr",bbaw,5
hrwja,"Ḥr,w.jꜣ",bbaw,5
hrwjr,"ḥr,wj-r",bbaw,5
hrwjt,"ḥr,w(j).t",bbaw,5
hrwkw,[ḥr].wkw,bbaw,5
hrwpl,hrw.pl,bbaw,5
hrwps,"Ḥr,w-pš",bbaw,5
hrwrw,ḥ~rw~rw,bbaw,5
hrwsj,"Ḥr,w-s(j)",bbaw,5
hrwwr,"Ḥr,w-wr",bbaw,5
hrxnt,ḥr-ḫnt,bbaw,5
hrxnw,ḥr-ẖnw,bbaw,5
hrxpl,"ḥr-ḫ,pl",bbaw,5
hrxrw,ḥr-ẖr.w,bbaw,5
hrxtf,ḥr(.ꞽ)-ẖ.t=f,tla,5
hrzat,ḥr.ꞽ-z(ꜣ)ṯ,tla,5
hsaff,ḥs-ꜥff,bbaw,5
hsapl,"[ḥsꜣ,pl]",bbaw,5
hsatw,ḥsꜣ{tw},bbaw,5
hsbpl,ḥsb{.pl},bbaw,5
hsbpt,ḥsbp.t,bbaw,5
hsbsd,ḥ{s}b-〈s〉d,bbaw,5
hsbtw,ḥsb.t(w),bbaw,5
hshmt,ḥs-ḥmt,bbaw,5
hsiit,ḥsi̯.yt,bbaw,5
hsiiw,"ḥsi̯,yw",bbaw,5
hsipl,"ḥs,y.pl",bbaw,5
hsitj,ḥsi̯.t(j),bbaw,5
hsitw,ḥsi̯[.tw],bbaw,5
hsjin,ḥsj.y{.n},bbaw,5
hsjmw,ḥsj-mw,bbaw,5
hsjpl,ḥsj.pl,bbaw,5
hsjwt,"ḥs{j}〈,wt〉",bbaw,5
hsmni,"ḥsmn,y",bbaw,5
hsppl,ḥsp.pl,bbaw,5
hsptj,"⸮Ḥsp,tj?",bbaw,5
hsqtw,ḥsq.tw,bbaw,5
hsrtj,ḥsr.tj,bbaw,5
hssin,ḥss.y.n,bbaw,5
hsstn,ḥss.t.n,bbaw,5
hsswn,ḥss.wn,bbaw,5
hstjw,"Ḥs,tjw",bbaw,5
hstpl,"ḥs,t.pl",bbaw,5
hswmw,ḥs.w-mw,bbaw,5
hswpl,ḥs.w.pl,bbaw,5
hswta,⸢ḥ⸣s{wt}(ꜣ),bbaw,5
htaai,"ḥtꜣ~ꜣ,y",bbaw,5
htadu,ḥṯꜣ.du,bbaw,5
htaht,"{ḥ}tꜣ〈ḥ〉,t",bbaw,5
htapl,ḥtꜣ.pl,bbaw,5
htati,Ḥṯꜣ-Ṯy,bbaw,5
htawi,ḥṯꜣwı͗,bbaw,5
hthrt,"Ḥ,t-ḥr,t",bbaw,5
htmhr,Ḥtm-ḥr,bbaw,5
htmit,"ḥtm,yt",bbaw,5
htmkw,ḥtm.kw,bbaw,5
htmtj,{ḥtm.tj},bbaw,5
htmtw,ḥ[tm].tw,bbaw,5
htmwt,"Ḥtm,wt",bbaw,5
htntr,"ḥ,t-nṯr",bbaw,5
htpat,"[ḥt]p-ꜥ,t",bbaw,5
htpba,[Ḥ]tp-Bꜣ,bbaw,5
htpbf,ḥtp-ꞽb=f,tla,5
htpbs,ḥtp-ꞽb=s,tla,5
htpdi,ḥtp-ḏi̯,bbaw,5
htpdj,⸢ḥtp-ḏj⸣,bbaw,5
htpdu,ḥtp.du,bbaw,5
htphr,ḥtp-ḥr,tla,5
htpit,"ḥtp,y(t)",bbaw,5
htpiw,"⸢ḥt⸣p,[yw]",bbaw,5
htpjb,Ḥtp-jb,bbaw,5
htpjt,"Ḥtp(j,t)",bbaw,5
htpka,ḥtp-kꜣ,bbaw,5
htpkw,ḥtp.kw,bbaw,5
htpnb,ḥtp-nb=(ꞽ),tla,5
htpnj,Ḥtp.n=j,bbaw,5
htpnt,ḥtp-n.t,tla,5
htppl,ḥtp.pl,bbaw,5
htpsn,Ḥtp[≡sn],bbaw,5
htptj,ḥtp.tj,bbaw,5
htptn,ḥtp(.t){.n},bbaw,5
htptw,ḥtp{.tw},bbaw,5
htpwi,"Ḥtp,w,y",bbaw,5
htpwj,⸮ḥtp.wj?,bbaw,5
htpwt,"ḥtp,w{t}",bbaw,5
htpxr,ḥtp.ḫr,bbaw,5
htrjt,"⸢ḥtrj,t⸣",bbaw,5
htrpl,ḥtr.pl,bbaw,5
htrtj,"ḥtr,tj",bbaw,5
htsdu,ḥts.du,bbaw,5
htstx,"H̱,t-Stẖ",bbaw,5
httdu,"ḥṯ,t.du",bbaw,5
httpl,⸢htt⸣.pl,bbaw,5
htwpl,"ḥ,t.w.pl",bbaw,5
htxwf,⸮ḥt-ḫw≡f?,bbaw,5
hwaat,"ḥwꜣ(ꜣ,t)",bbaw,5
hwait,"ḥwꜣ,yt",bbaw,5
hwajb,ḥwꜥ-jb,bbaw,5
hwapl,ḥwꜥ.pl,bbaw,5
hwatj,ḥwꜣ.tj,bbaw,5
hwawt,"ḥwꜣ,w{t}",bbaw,5
hwaxr,ḥwꜣ.ḫr,bbaw,5
hwfaw,"ḥ{w}fꜣ,w",bbaw,5
hwfrj,Ḥwfrj,bbaw,5
hwhit,hwhy.t,bbaw,5
hwiin,ḥwi̯.y.n,bbaw,5
hwini,{ḥwi̯-n.y},bbaw,5
hwinj,ḥwi̯-⸮n.j?,bbaw,5
hwipl,"ḥw,y.pl",bbaw,5
hwiti,ḥ(w)i̯{t}.y,bbaw,5
hwitj,ḥwi̯.tj,bbaw,5
hwitn,ḥwi̯.tn,bbaw,5
hwitt,ḥwi̯.t{t},bbaw,5
hwitw,ḥwi̯.tw,bbaw,5
hwiwi,ḥwywy,bbaw,5
hwjpl,⸮ḥwj.pl?,bbaw,5
hwjti,"Hʾ,wj-Ṯy",bbaw,5
hwmhn,Ḥw-mḥn,bbaw,5
hwnga,Ḥw-ng(ꜣ),bbaw,5
hwnwt,"[ḥwn,(w)t]",bbaw,5
hwpat,⸢Ḥw-p⸣[ꜣ-t],bbaw,5
hwplt,"[ḥw.pl,t]",bbaw,5
hwraw,ḥwrꜥw,bbaw,5
hwrpl,{ḥwr.pl},bbaw,5
hwrsa,ḥw~rʾ~sꜣ,bbaw,5
hwrut,h{w}〈r〉u̯{.t},bbaw,5
hwrwi,ḥwrw.y,bbaw,5
hwrwn,Ḥw~rw~〈n〉,bbaw,5
hwtaa,ḥw.tꞽ-ꜥꜣ,tla,5
hwtbd,"ḥw,t-bd",bbaw,5
hwthr,"⸮Ḥw,t-Ḥr?",bbaw,5
hwtka,"ḥw,t-kꜣ",bbaw,5
hwtpl,"ḥw,t.pl",bbaw,5
hwtsr,"ḥw,t-sr",bbaw,5
hwtsw,"Ḥw,t-Šw",bbaw,5
hwtwr,"Ḥw,t-[⸮wr?]",bbaw,5
hwtwt,"hwt,wt",bbaw,5
hwtxs,"Ḥw,t-ẖs",bbaw,5
hwtzz,ḥw.t-ꞽzzꞽ,tla,5
hwwaw,[ḥw~wꜣ]w,bbaw,5
hwwpl,"ḥw,w.pl",bbaw,5
hwwtj,"ḥww,t(j)",bbaw,5
hwwtw,ḥw(w).t(ꞽ).w,tla,5
hziit,ḥzi̯.yt,bbaw,5
hziiw,ḥzi̯.yw,bbaw,5
hzint,ḥzi̯.{n}t,bbaw,5
hzipl,ḥz(.y).pl,bbaw,5
hzirt,ḥzi̯.{r}(t),bbaw,5
hzitn,ḥzi̯.t.n,bbaw,5
hzitw,ḥzi̯.t(w),bbaw,5
hziwt,"ḥz,yw{.t}",bbaw,5
hzjra,Ḥzj-Rꜥ,bbaw,5
hzkwj,ḥz.k(wj),bbaw,5
hzmni,"ḥzmn,y",bbaw,5
hzmnw,"Ḥzmn,w",bbaw,5
hzraw,ḥzꞽꞽ-rꜥw,tla,5
hztpl,"ḥz,t.pl",bbaw,5
hzttt,ḥz.t-ttꞽ,tla,5
hzwpl,"[ḥz],w.pl",bbaw,5
hzwti,"⸢ḥz(w),t.y⸣",bbaw,5
hzwtj,"ḥzw,tj",bbaw,5
hzwtn,"ḥz(w),t{.n}",bbaw,5
hzzwt,ḥzz.wt,bbaw,5
iakbw,"yꜣkb,w",bbaw,5
idjaa,y~dj~ꜥꜣ,bbaw,5
iikaj,I͗y-kꜣ(≡j),bbaw,5
ijapr,I͗j-ꜥpr,bbaw,5
ijkaj,I͗j-kꜣ≡j,bbaw,5
ijnfr,I͗j-nfr,bbaw,5
imhtp,ꞽ(y)-m-ḥtp,tla,5
imtpl,"⸮y〈m〉{t,pl}?",bbaw,5
infrt,ꞽy-nfr.t,tla,5
inkaf,I͗n-k(ꜣ)≡f,bbaw,5
inplr,y~npl~rʾ,bbaw,5
inwma,⸢⸮y?⸣~⸢⸮nw?⸣~⸮〈mꜥ〉?,bbaw,5
ipgdd,ypgdd,bbaw,5
ishmw,ysḥmw,bbaw,5
itpai,⸮ytpꜣ⸢y⸣?,bbaw,5
iwbat,yw~bꜣ~〈tʾ〉,bbaw,5
iwjpl,ywj.pl,bbaw,5
jaait,"jꜣꜣ,yt",bbaw,5
jaanj,jꜥꜥnj,bbaw,5
jaapl,(j)ꜥꜣ.pl,bbaw,5
jaasn,jꜣꜥš.n,bbaw,5
jaawj,jꜥꜥwj,bbaw,5
jabdj,"jꜣb,dj",bbaw,5
jabdw,"jꜣbḏ,w",bbaw,5
jabit,"jꜣb,yt",bbaw,5
jabjt,"jꜣb,j(.t)",bbaw,5
jabnw,jꜥb.nw,bbaw,5
jabtj,"jꜣb,tj",bbaw,5
jabtt,"⸢jꜣb,tt⸣",bbaw,5
jabwn,[jꜥb].⸢w⸣n,bbaw,5
jadrt,"jꜣdr,t",bbaw,5
jadtj,"jꜣd{,tj}",bbaw,5
jadtt,"jꜣd,t{t}",bbaw,5
jadwt,"jꜣ{d}(w),t",bbaw,5
jafaf,jꜣfꜣf,bbaw,5
jagwt,"jꜣg,wt",bbaw,5
jahaw,jꜣhꜣ.w,bbaw,5
jahms,Jꜥḥ-ms,bbaw,5
jahsj,Jꜣḥsj,bbaw,5
jahwr,jꜥḥ-wr,bbaw,5
jaidt,"jꜣyd,t",bbaw,5
jaihr,jꜥi̯-ḥr,bbaw,5
jaiit,jꜣi̯.yt,bbaw,5
jaijb,Jꜥi̯-jb,bbaw,5
jaijn,jꜥi̯.jn,bbaw,5
jaipl,jꜥi̯{.pl},bbaw,5
jaitj,[jꜣi̯.t]j,bbaw,5
jaitw,jꜥi̯.tw,bbaw,5
jaiwj,"jꜣ〈y〉,w〈j〉",bbaw,5
jaiwr,jꜣ~yw~rʾ,bbaw,5
jaixr,jꜥi̯.ḫr,bbaw,5
jajrt,"jꜣ~jr,t",bbaw,5
jajtj,jꜣj.tj,bbaw,5
jakai,jꜣ:kꜣy,bbaw,5
jakbi,"jꜣkb,y",bbaw,5
jakbt,"j(ꜣ)kb,t",bbaw,5
jakbw,"jꜣkb,w",bbaw,5
jakpl,jꜣk.pl,bbaw,5
jamam,jꜣmꜣm,bbaw,5
jamjb,jꜣm-jb,bbaw,5
jampl,Jꜣm.pl,bbaw,5
jamti,Jꜣm-Ṯy,bbaw,5
jamtj,"jꜣm,t(j)",bbaw,5
jamwt,"⸮Jꜣ?~mw,t",bbaw,5
janaw,jꜥnꜥ.w,bbaw,5
janin,jꜥ{n}i̯.n,bbaw,5
janjw,jꜥnj.w,bbaw,5
jarat,"jꜥrꜥ,t",bbaw,5
jarrt,"j(ꜣ)rr(,t)",bbaw,5
jartj,"jꜥr,t.j",bbaw,5
jartw,"Jꜥr,tw",bbaw,5
jarwt,"jꜥr.w,t",bbaw,5
jarww,"Jꜥrw,w",bbaw,5
jarxr,jꜣr.ḫr,bbaw,5
jaspl,j:ꜥš{.pl},bbaw,5
jatdu,"jꜣ,t.du",bbaw,5
jatit,"{⸮j?}〈ꜣty,t〉",bbaw,5
jatjt,"jꜣ,t(j)t",bbaw,5
jatjw,jꜣtjw,bbaw,5
jatmn,"Jꜣ,t-mn",bbaw,5
jatpl,"jꜣ,t.pl",bbaw,5
jatwi,"jꜣ{,t}wi̯",bbaw,5
jatwt,"j[ꜣ]{t}w(,t)",bbaw,5
jatxw,"jꜣ{t}〈ḫ〉,w",bbaw,5
jawit,[jꜣwi̯.t].ṱ,bbaw,5
jawiw,jꜣwi̯.w,bbaw,5
jawkj,jꜣw.k(j),bbaw,5
jawpl,[jꜣw.pl],bbaw,5
jawti,jꜣw{t}i̯,bbaw,5
jawtj,"j[ꜣ]w,t(j)",bbaw,5
jawtw,jꜣw.tw,bbaw,5
jaxii,jꜣḫi̯.y,bbaw,5
jaxiw,jꜣḫi̯.w,bbaw,5
jaxpl,"(j)ꜣḫ,pl",bbaw,5
jaxwt,jꜣḫw{.t},bbaw,5
jbagi,j:bꜣg.y,bbaw,5
jbagj,j:bꜣg.j,bbaw,5
jbait,"jbꜣ,yt",bbaw,5
jbanx,Jb-ꜥnḫ,bbaw,5
jbapl,jb(ꜣ).pl,bbaw,5
jbaqt,{j:}bꜣq.t,bbaw,5
jbari,"j~bꜣ~r,y",bbaw,5
jbatj,j:bꜣ.tj,bbaw,5
jbatn,jbꜣ.t.n,bbaw,5
jbhit,"Jbhy,t",bbaw,5
jbhpl,jbḥ.pl,bbaw,5
jbhtj,"jbh,tj",bbaw,5
jbhwt,jbḥ{wt},bbaw,5
jbjai,j:bjꜣi̯,bbaw,5
jbjaw,Jb-jꜥw,bbaw,5
jbjja,Jb≡(j)-jꜥ,bbaw,5
jbjrj,jb~jr~j,bbaw,5
jbnwr,{jb}〈nw〉r,bbaw,5
jbnxn,Jb-nḫn,bbaw,5
jbsrj,Jb-šrj,bbaw,5
jbzit,"jbz,yt",bbaw,5
jdatj,j~ḏꜣ~tj,bbaw,5
jdbdu,"Jdb,du",bbaw,5
jdbpl,jdb.pl,bbaw,5
jdbwj,"[⸮jdb,wj?]",bbaw,5
jdddi,j:ḏddi̯,bbaw,5
jddit,j:ḏd.y(t),bbaw,5
jddtw,j:ḏd{.tw},bbaw,5
jddwt,j:ḏd.wt,bbaw,5
jdipl,jdi̯.pl,bbaw,5
jditw,j:ḏi̯.tw,bbaw,5
jdjhw,"jd{j}〈ḥ〉,w",bbaw,5
jdjqr,Jd-jqr,bbaw,5
jdmdw,{jd}〈mdw〉,bbaw,5
jdmit,"jdm,yt",bbaw,5
jdmjt,"[jd]m,jt",bbaw,5
jdndu,jdn.du,bbaw,5
jdnnn,jd[n].n{n},bbaw,5
jdrit,"jdr,yt",bbaw,5
jdrpl,jdr.pl,bbaw,5
jdrtj,"jdr,t{j}",bbaw,5
jdrwt,⸢j⸣[d]r.[wt],bbaw,5
jdtdu,"jd,t.du",bbaw,5
jdtpl,"jd,t.pl",bbaw,5
jdwma,J~dw~mꜥ,bbaw,5
jdwpl,"jd,w.pl",bbaw,5
jdwtj,"Jd,wt-j",bbaw,5
jfdnw,jfd.nw,bbaw,5
jfjrt,jf-jrt,bbaw,5
jfnpl,jfn.pl,bbaw,5
jfxsf,{jf}〈ḫsf〉,bbaw,5
jgmmt,j:gmm!.t,bbaw,5
jgppl,⸢jgp.pl⸣,bbaw,5
jgriw,jgr.yw,bbaw,5
jhaai,j:ḥꜥꜥ.y,bbaw,5
jhaaj,j:ḥꜥꜥ.j,bbaw,5
jhaat,j:ḥꜥꜥ.t,bbaw,5
jhabj,⸢j:⸣[hꜣb][=j],bbaw,5
jhabw,jhꜣb.w,bbaw,5
jhaii,j:ḥꜥi̯.y,bbaw,5
jhait,jhꜣy.t,bbaw,5
jhajj,jhꜣjj,bbaw,5
jhami,⸮{j}〈ḥ〉(ꜣ)m.y?,bbaw,5
jhapl,jhꜣ.pl,bbaw,5
jhapw,{j}〈ḥ〉ꜥpw,bbaw,5
jhaqw,j:ḥꜣq.w,bbaw,5
jhdji,jḥdjy,bbaw,5
jhhai,jh~hꜣy,bbaw,5
jhipl,Jḥy.pl,bbaw,5
jhiti,jḥyty,bbaw,5
jhjmt,"〈j〉h{j}m,t",bbaw,5
jhmtj,"Jḥm,tj",bbaw,5
jhmwt,"jhmw,t",bbaw,5
jhnxt,jḥ-nḫt,bbaw,5
jhtpl,"jḥ(,t){.pl}",bbaw,5
jhwjw,J~hw~jw,bbaw,5
jhwnw,"jḥwn,w",bbaw,5
jhwpl,⸢⸮jḥ.w.pl?⸣,bbaw,5
jhwtj,"jḥw,tj",bbaw,5
jiaam,{jy}〈ꜥꜣ〉m,bbaw,5
jiaii,jyꜣyi,bbaw,5
jidfa,Jy-ḏfꜣ,bbaw,5
jihpl,jyḥ.pl,bbaw,5
jiiit,"jyi̯,yt",bbaw,5
jiikw,jyi̯.kw,bbaw,5
jiinn,jyi̯.n{n},bbaw,5
jiitj,jyi̯.tj,bbaw,5
jiitw,jy.y.tw,bbaw,5
jijjw,⸮jyj{.jw}?,bbaw,5
jijtj,jyj.tj,bbaw,5
jijwj,jyj.wj,bbaw,5
jikaw,"Jy-kꜣ,w",bbaw,5
jikwj,jy.k(wj),bbaw,5
jimri,"Jy-mr,y",bbaw,5
jimrw,"Jy-mr(,w)",bbaw,5
jimwn,Jy-m-wn,bbaw,5
jinfr,⸢Jy-nfr⸣,bbaw,5
jisma,J(y)-šmꜣ,bbaw,5
jisms,{jy}〈šms〉,bbaw,5
jisrj,Jy-šrj,bbaw,5
jitjj,jy.tjj,bbaw,5
jitjn,jy.{t}jn,bbaw,5
jittj,⸢jy⸣.t.tj,bbaw,5
jitwj,jy{.t}(.wj),bbaw,5
jiwpl,{jy.w.pl},bbaw,5
jjhzj,{{Jj-Ḥzj}},bbaw,5
jjiin,{j}〈jy〉i̯.n,bbaw,5
jjikw,〈jji̯.kw〉,bbaw,5
jjipl,⸢⸮jji̯.pl?⸣,bbaw,5
jjitj,jji̯.t(j),bbaw,5
jjitw,jji̯.tw,bbaw,5
jjjii,{jj}〈jyi̯〉,bbaw,5
jjmri,Jj-mry,bbaw,5
jjmrt,"Jj-mr,t",bbaw,5
jjmrw,Jj-mrw,bbaw,5
jjniw,j:jni̯.w,bbaw,5
jjrii,j:jri̯.y,bbaw,5
jjrij,j:jri̯.j,bbaw,5
jjrin,j:jri̯.n,bbaw,5
jjrit,j:jri̯{.t},bbaw,5
jjriw,j:jri̯.w,bbaw,5
jjrjw,j:jrjw,bbaw,5
jjrma,j~jrʾ~[mꜥ],bbaw,5
jjrrt,"j~jr(r,t)",bbaw,5
jjrsa,J~jrʾ~sꜣ,bbaw,5
jjrtt,"j~jr〈ṯ,t〉",bbaw,5
jjsma,Jj-šmꜣ,bbaw,5
jjsnf,Jj-sn≡f,bbaw,5
jkait,j~kꜣy~t,bbaw,5
jkamn,j:kꜣmn,bbaw,5
jkapl,J-kꜣ.pl,bbaw,5
jkbhr,Jkb-ḥr,bbaw,5
jkjjt,Jkjjt,bbaw,5
jkmaa,jkm-ꜥꜣ,bbaw,5
jkmpl,jkm.pl,bbaw,5
jknhi,jkn-hy,bbaw,5
jknhj,jkn-hj,bbaw,5
jkntj,"jkn,tj",bbaw,5
jkrjt,Jkrjt,bbaw,5
jkwta,"jk,w-tꜣ",bbaw,5
jmaaw,"Jmꜣꜣ,w",bbaw,5
jmaax,jmꜣ{ꜥ}〈ḫ〉,bbaw,5
jmait,"jmꜣ,yt",bbaw,5
jmaja,j~mꜥ~jꜣ,bbaw,5
jmajr,J~mꜥ~jrʾ,bbaw,5
jmama,jmꜣm-⸮ꜥ?,bbaw,5
jmamt,"jmꜣm[,t]",bbaw,5
jmapl,jmꜣ.pl,bbaw,5
jmatj,jmꜣ.tj,bbaw,5
jmatx,jmꜣ{t}ḫ,bbaw,5
jmawm,jmꜣ{w}m,bbaw,5
jmawt,"Jmꜣw,t",bbaw,5
jmaxi,jmꜣḫ.y,bbaw,5
jmaxj,[jm]ꜣḫj,bbaw,5
jmaxt,"jmꜣḫ,t",bbaw,5
jmaxw,"jmꜣḫ(,w)",bbaw,5
jmaxx,jmꜣḫ{ḫ},bbaw,5
jmbis,Jmby-š,bbaw,5
jmdwi,j:[m]⸢d⸣wi̯,bbaw,5
jmhdt,"Jmḥḏ,t",bbaw,5
jminn,jmi̯{nn},bbaw,5
jmipl,"jm,ypl",bbaw,5
jmitw,jmi̯.tw,bbaw,5
jmiwt,"jm,y-wt",bbaw,5
jmjah,"jm,j-ꜥḥ",bbaw,5
jmjaw,"jm,j-ꜥ(.w)",bbaw,5
jmjdp,"jm(,j)-Dp",bbaw,5
jmjdr,"jm(,j)-ḏr",bbaw,5
jmjdu,"jm(,j).[du]",bbaw,5
jmjhh,"jm,j-hh",bbaw,5
jmjjb,"jm,j-jb",bbaw,5
jmjjs,"(j)m(,j)-js",bbaw,5
jmjjz,"(j)m(,j)-jz",bbaw,5
jmjmn,jmjm.n,bbaw,5
jmjnw,j:mj-nw,bbaw,5
jmjpl,"jm,j.pl",bbaw,5
jmjpr,"jm,j-pr",bbaw,5
jmjpt,"jm,j-p,t",bbaw,5
jmjrd,"jm(,j)-rd",bbaw,5
jmjrm,"(j)m(,j)-rʾ-m[⸮_?]",bbaw,5
jmjrp,jmj-r'p,bbaw,5
jmjrs,"(j)m(,j)-r(ʾ)-š",bbaw,5
jmjrt,"(j)m(,j)-rʾ-[_]t",bbaw,5
jmjrw,"(j)m(,j)-r(ʾ)-w",bbaw,5
jmjsa,"jm,(j)-sꜣ",bbaw,5
jmjss,"⸢jm(,j)-šš⸣",bbaw,5
jmjsw,"jm,j-[⸮šw?]",bbaw,5
jmjta,"[(j)m(,j)-tꜣ]",bbaw,5
jmjtp,"jm,j-tp",bbaw,5
jmjtw,⸢jmj-tw⸣,bbaw,5
jmjwj,"jm(,j).w(j)",bbaw,5
jmjwr,"jm,j-wr",bbaw,5
jmjwt,"Jm,j-wt",bbaw,5
jmjxt,"jm,j-[ḫt]",bbaw,5
jmjza,"[⸮jm,j?-]⸮⸢zꜣ⸣?",bbaw,5
jmkjm,jm{k}jm,bbaw,5
jmmpl,jmm.pl,bbaw,5
jmmst,"jmms,t",bbaw,5
jmmtw,jmm.tw,bbaw,5
jmnaa,Jmn-ꜥꜣ,bbaw,5
jmnha,jmn-ḥꜥ,bbaw,5
jmnhi,"[J]⸢mn⸣ḥ,y",bbaw,5
jmnit,jmn.yt,bbaw,5
jmnjb,[j]mn-jb,bbaw,5
jmnjt,"jmn,(j)t",bbaw,5
jmnjw,"jmn,jw",bbaw,5
jmnkw,jmn.kw,bbaw,5
jmnms,Jmn-ms,bbaw,5
jmnnm,⸮j{m}〈nn〉m?,bbaw,5
jmnnp,Jmn-Np,bbaw,5
jmnnx,Jmn-nḫṱ,bbaw,5
jmnpl,jmn.pl,bbaw,5
jmnra,Jmn-[Rꜥ],bbaw,5
jmnrn,jmn-rn,bbaw,5
jmntj,"jmn,tj",bbaw,5
jmntn,jmn.t.n,bbaw,5
jmntt,"jmn,tt",bbaw,5
jmntw,jmn.tw,bbaw,5
jmnwa,Jmn-wꜥ,bbaw,5
jmnwi,jmn.wy,bbaw,5
jmnwk,Jmn-wk,bbaw,5
jmnwr,Jmn-wr,bbaw,5
jmppw,Jm-ppw,bbaw,5
jmrii,j:mri̯.y,bbaw,5
jmrin,j:mri̯.n,bbaw,5
jmrit,j:mry.[t],bbaw,5
jmsdw,j:msḏ.w,bbaw,5
jmsjw,{j:}msj.w,bbaw,5
jmsta,jm-st-ꜥ,bbaw,5
jmsti,"Jms,ty",bbaw,5
jmstj,"Jms,tj",bbaw,5
jmstw,j{{m}}((s))tw,bbaw,5
jmswt,"jms,wt",bbaw,5
jmtaj,"(j)m,t{ꜣ}j",bbaw,5
jmtht,"jm{t}ḥ,t",bbaw,5
jmtin,jmti̯.n,bbaw,5
jmtjt,"jm,t(j).t",bbaw,5
jmtpl,jm{ṯ}.pl,bbaw,5
jmtpr,"jm,t-pr",bbaw,5
jmttj,"jm{ṯ},t(j)",bbaw,5
jmtwi,Jmtwy,bbaw,5
jmtxt,[j]m.t-ḫt,bbaw,5
jmwpl,"jm,w.pl",bbaw,5
jmwti,"jm,wti̯",bbaw,5
jmwtj,"jm,wtj",bbaw,5
jmwtp,j{m}〈w〉-tp,bbaw,5
jnbdu,jnb.du,bbaw,5
jnbhd,Jnb-ḥḏ,bbaw,5
jnbpl,jnb.pl,bbaw,5
jnbwt,"jnb,wt",bbaw,5
jndbw,"Jndb,w",bbaw,5
jnddd,j.nḏ{Dd},bbaw,5
jndhr,j:nḏ-ḥr,bbaw,5
jndrn,j:nḏr.n,bbaw,5
jndtj,j:nḏ.tj,bbaw,5
jnhas,jnḥꜣs,bbaw,5
jnhat,"jnhꜣ,t",bbaw,5
jnhdu,jn〈ḥ〉.du,bbaw,5
jnhrt,"Jn-ḥr,t",bbaw,5
jnhwj,jnḥ.wj,bbaw,5
jniaf,jni̯-ꜥ≡f,bbaw,5
jnihr,Jni̯-ḥr,bbaw,5
jniit,jni̯.yt,bbaw,5
jnijn,jni̯.jn,bbaw,5
jnika,jni̯.kꜣ,bbaw,5
jnikw,jni̯.kw,bbaw,5
jnina,Jni̯~nꜣ,bbaw,5
jnipl,jni̯.pl,bbaw,5
jnitj,jni̯.tj,bbaw,5
jnitn,jni̯.t.n,bbaw,5
jnitw,jni̯.tw,bbaw,5
jniwt,jni̯.wt,bbaw,5
jnixr,jni̯.ḫr,bbaw,5
jnjnn,jnjn.n,bbaw,5
jnjnr,⸮j{njn}r?,bbaw,5
jnjpl,jn(j).pl,bbaw,5
jnjtf,jn-jt=f,bbaw,5
jnjtw,jnj.tw,bbaw,5
jnjwi,jnjwy,bbaw,5
jnkaf,Jn-kꜣ≡f,bbaw,5
jnkiw,jnki̯.w,bbaw,5
jnknj,Jnk-n≡(j),bbaw,5
jnknm,j{nk}nm,bbaw,5
jnktt,Jnktt,bbaw,5
jnmht,"j{n}mḥ,t",bbaw,5
jnmpl,jnm.pl,bbaw,5
jnnai,Jn~nꜣ~y,bbaw,5
jnnbf,Jn-nb≡f,bbaw,5
jnnit,"j:nn,yt",bbaw,5
jnniw,jnn!.yw,bbaw,5
jnnpl,j~nn.pl,bbaw,5
jnntt,"jn-n[,tt]",bbaw,5
jnntw,jnn.tw,bbaw,5
jnnwt,jnn!.(w)t,bbaw,5
jnpwj,"Jnp(,wj)",bbaw,5
jnpwt,"Jnpw,t",bbaw,5
jnqtj,jnq.tj,bbaw,5
jnqtw,⸢j⸣nq.tw,bbaw,5
jnrhd,jnr-ḥḏ,bbaw,5
jnrii,j:nri̯.y,bbaw,5
jnrkm,j[n]⸮r?-km,bbaw,5
jnrpl,jnr.pl,bbaw,5
jnrtj,"jnr,tj",bbaw,5
jnsbn,j:nsb.n,bbaw,5
jnsbt,j:nsb.t,bbaw,5
jnsjt,"jnsj(,t)",bbaw,5
jnsnb,⸢Jn-s⸣[nb],bbaw,5
jnspl,jns.pl,bbaw,5
jnthr,jnt-ḥr,bbaw,5
jntin,jnti̯{n},bbaw,5
jntjq,jn{tj}q,bbaw,5
jntkw,jnt!.kw,bbaw,5
jntnt,jn{t}〈n〉.t,bbaw,5
jntpl,"jn,t.pl",bbaw,5
jntsn,jntsn,bbaw,5
jntsw,((Jn{.t}))-sw,bbaw,5
jntti,"Jn,t-Ṯy",bbaw,5
jnttj,jnt〈.t〉(j),bbaw,5
jnttw,jnt.(t)w,bbaw,5
jntwp,"Jn,t-Wp",bbaw,5
jntww,"jn{tw},w",bbaw,5
jnwpl,"jn,w.pl",bbaw,5
jnwtj,"jn,wtj",bbaw,5
jnxqn,jn{ḫ}〈q〉.n,bbaw,5
jnznj,j{n}z〈n〉.j,bbaw,5
jpatj,jpꜣṯj,bbaw,5
jpdpl,jpd.pl,bbaw,5
jpjtw,jpj.tw,bbaw,5
jpkwj,〈jp.kwj〉,bbaw,5
jpsdt,j:psḏ.[t],bbaw,5
jpsnn,jpšnn,bbaw,5
jptdu,"jp,t.du",bbaw,5
